04381, Xã Lâm Giang,Tỉnh Lào Cai,
04399, Xã Đông Cuông,Tỉnh Lào Cai,
04429, Xã Tân Hợp,Tỉnh Lào Cai,
04375, Xã Mậu A,Tỉnh Lào Cai,
04441, Xã Xuân Ái,Tỉnh Lào Cai,
04450, Xã Mỏ Vàng,Tỉnh Lào Cai,
04318, Xã Lâm Thượng,Tỉnh Lào Cai,
04303, Xã Lục Yên,Tỉnh Lào Cai,
04336, Xã Tân Lĩnh,Tỉnh Lào Cai,
04333, Xã Khánh Hòa,Tỉnh Lào Cai,
04363, Xã Phúc Lợi,Tỉnh Lào Cai,
04345, Xã Mường Lai,Tỉnh Lào Cai,
04726, Xã Cảm Nhân,Tỉnh Lào Cai,
04744, Xã Yên Thành,Tỉnh Lào Cai,
04717, Xã Thác Bà,Tỉnh Lào Cai,
04714, Xã Yên Bình,Tỉnh Lào Cai,
04750, Xã Bảo Ái,Tỉnh Lào Cai,
04279, Phường Văn Phú,Tỉnh Lào Cai,
04252, Phường Yên Bái,Tỉnh Lào Cai,
04273, Phường Nam Cường,Tỉnh Lào Cai,
04543, Phường Âu Lâu,Tỉnh Lào Cai,
04498, Xã Trấn Yên,Tỉnh Lào Cai,
04576, Xã Hưng Khánh,Tỉnh Lào Cai,
04537, Xã Lương Thịnh,Tỉnh Lào Cai,
04564, Xã Việt Hồng,Tỉnh Lào Cai,
04531, Xã Quy Mông,Tỉnh Lào Cai,
02902, Xã Phong Hải ,Tỉnh Lào Cai,
02926, Xã Xuân Quang,Tỉnh Lào Cai,
02905, Xã Bảo Thắng ,Tỉnh Lào Cai,
02908, Xã Tằng Loỏng,Tỉnh Lào Cai,
02923, Xã Gia Phú ,Tỉnh Lào Cai,
02746, Xã Cốc San,Tỉnh Lào Cai,
02680, Xã Hợp Thành ,Tỉnh Lào Cai,
02674, Phường Cam Đường,Tỉnh Lào Cai,
02647, Phường Lào Cai ,Tỉnh Lào Cai,
02728, Xã Mường Hum,Tỉnh Lào Cai,
02707, Xã Dền Sáng,Tỉnh Lào Cai,
02701, Xã Y Tý,Tỉnh Lào Cai,
02686, Xã A Mú Sung,Tỉnh Lào Cai,
02695, Xã Trịnh Tường,Tỉnh Lào Cai,
02725, Xã Bản Xèo,Tỉnh Lào Cai,
02683, Xã Bát Xát,Tỉnh Lào Cai,
02953, Xã Nghĩa Đô,Tỉnh Lào Cai,
02968, Xã Thượng Hà,Tỉnh Lào Cai,
02947, Xã Bảo Yên,Tỉnh Lào Cai,
02962, Xã Xuân Hòa,Tỉnh Lào Cai,
02998, Xã Phúc Khánh ,Tỉnh Lào Cai,
02989, Xã Bảo Hà ,Tỉnh Lào Cai,
03061, Xã Võ Lao,Tỉnh Lào Cai,
03103, Xã Khánh Yên,Tỉnh Lào Cai,
03082, Xã Văn Bàn ,Tỉnh Lào Cai,
03106, Xã Dương Quỳ,Tỉnh Lào Cai,
03091, Xã Chiềng Ken ,Tỉnh Lào Cai,
03121, Xã Minh Lương,Tỉnh Lào Cai,
03076, Xã Nậm Chày,Tỉnh Lào Cai,
03043, Xã Mường Bo,Tỉnh Lào Cai,
03046, Xã Bản Hồ ,Tỉnh Lào Cai,
03013, Xã Tả Phìn ,Tỉnh Lào Cai,
03037, Xã Tả Van,Tỉnh Lào Cai,
03006, Phường Sa Pa,Tỉnh Lào Cai,
02896, Xã Cốc Lầu ,Tỉnh Lào Cai,
02890, Xã Bảo Nhai,Tỉnh Lào Cai,
02869, Xã Bản Liền ,Tỉnh Lào Cai,
02839, Xã Bắc Hà ,Tỉnh Lào Cai,
02842, Xã Tả Củ Tỷ ,Tỉnh Lào Cai,
02848, Xã Lùng Phình ,Tỉnh Lào Cai,
02752, Xã Pha Long,Tỉnh Lào Cai,
02761, Xã Mường Khương ,Tỉnh Lào Cai,
02788, Xã Bản Lầu,Tỉnh Lào Cai,
02791, Xã Cao Sơn ,Tỉnh Lào Cai,
02809, Xã Si Ma Cai,Tỉnh Lào Cai,
02824, Xã Sín Chéng ,Tỉnh Lào Cai,
04474, Xã Lao Chải,Tỉnh Lào Cai,
04489, Xã Chế Tạo,Tỉnh Lào Cai,
04462, Xã Nậm Có,Tỉnh Lào Cai,
04603, Xã Tà Xi Láng,Tỉnh Lào Cai,
04423, Xã Phong Dụ Thượng,Tỉnh Lào Cai,
04693, Xã Cát Thịnh,Tỉnh Lào Cai,
03085, Xã Nậm Xé,Tỉnh Lào Cai,
03004, Xã Ngũ Chỉ Sơn,Tỉnh Lào Cai,
, TỈNH THÁI NGUYÊN,Tỉnh Thái Nguyên,
05443, Phường Phan Đình Phùng ,Tỉnh Thái Nguyên,
05710, Phường Linh Sơn ,Tỉnh Thái Nguyên,
05500, Phường Tích Lương,Tỉnh Thái Nguyên,
05467, Phường Gia Sàng,Tỉnh Thái Nguyên,
05455, Phường Quyết Thắng,Tỉnh Thái Nguyên,
05482, Phường Quan Triều,Tỉnh Thái Nguyên,
05503, Xã Tân Cương,Tỉnh Thái Nguyên,
05488, Xã Đại Phúc,Tỉnh Thái Nguyên,
05830, Xã Đại Từ,Tỉnh Thái Nguyên,
05776, Xã Đức Lương,Tỉnh Thái Nguyên,
05800, Xã Phú Thịnh,Tỉnh Thái Nguyên,
05818, Xã La Bằng,Tỉnh Thái Nguyên,
05794, Xã Phú Lạc,Tỉnh Thái Nguyên,
05809, Xã An Khánh,Tỉnh Thái Nguyên,
05851, Xã Quân Chu,Tỉnh Thái Nguyên,
05845, Xã Vạn Phú,Tỉnh Thái Nguyên,
05773, Xã Phú Xuyên,Tỉnh Thái Nguyên,
05860, Phường Phổ Yên,Tỉnh Thái Nguyên,
05890, Phường Vạn Xuân,Tỉnh Thái Nguyên,
05899, Phường Trung Thành,Tỉnh Thái Nguyên,
05857, Phường Phúc Thuận,Tỉnh Thái Nguyên,
05881, Xã Thành Công,Tỉnh Thái Nguyên,
05908, Xã Phú Bình,Tỉnh Thái Nguyên,
05923, Xã Tân Thành,Tỉnh Thái Nguyên,
05941, Xã Điềm Thụy,Tỉnh Thái Nguyên,
05953, Xã Kha Sơn,Tỉnh Thái Nguyên,
05917, Xã Tân Khánh,Tỉnh Thái Nguyên,
05692, Xã Đồng Hỷ,Tỉnh Thái Nguyên,
05674, Xã Quang Sơn,Tỉnh Thái Nguyên,
05662, Xã Trại Cau,Tỉnh Thái Nguyên,
05707, Xã Nam Hòa,Tỉnh Thái Nguyên,
05680, Xã Văn Hán,Tỉnh Thái Nguyên,
05665, Xã Văn Lăng,Tỉnh Thái Nguyên,
05518, Phường Sông Công,Tỉnh Thái Nguyên,
05533, Phường Bá Xuyên,Tỉnh Thái Nguyên,
05528, Phường Bách Quang,Tỉnh Thái Nguyên,
05611, Xã Phú Lương,Tỉnh Thái Nguyên,
05641, Xã Vô Tranh,Tỉnh Thái Nguyên,
05620, Xã Yên Trạch,Tỉnh Thái Nguyên,
05632, Xã Hợp Thành,Tỉnh Thái Nguyên,
05569, Xã Định Hóa,Tỉnh Thái Nguyên,
05587, Xã Bình Yên,Tỉnh Thái Nguyên,
05581, Xã Trung Hội,Tỉnh Thái Nguyên,
05563, Xã Phượng Tiến,Tỉnh Thái Nguyên,
05602, Xã Phú Đình,Tỉnh Thái Nguyên,
05605, Xã Bình Thành,Tỉnh Thái Nguyên,
05551, Xã Kim Phượng,Tỉnh Thái Nguyên,
05542, Xã Lam Vỹ,Tỉnh Thái Nguyên,
05716, Xã Võ Nhai,Tỉnh Thái Nguyên,
05755, Xã Dân Tiến,Tỉnh Thái Nguyên,
05722, Xã Nghinh Tường,Tỉnh Thái Nguyên,
05725, Xã Thần Sa,Tỉnh Thái Nguyên,
05740, Xã La Hiên,Tỉnh Thái Nguyên,
05746, Xã Tràng Xá,Tỉnh Thái Nguyên,
01864, Xã Bằng Thành,Tỉnh Thái Nguyên,
01882, Xã Nghiên Loan,Tỉnh Thái Nguyên,
01879, Xã Cao Minh,Tỉnh Thái Nguyên,
01906, Xã Ba Bể,Tỉnh Thái Nguyên,
01912, Xã Chợ Rã,Tỉnh Thái Nguyên,
01894, Xã Phúc Lộc,Tỉnh Thái Nguyên,
01921, Xã Thượng Minh,Tỉnh Thái Nguyên,
01933, Xã Đồng Phúc,Tỉnh Thái Nguyên,
02116, Xã Yên Bình,Tỉnh Thái Nguyên,
01942, Xã Bằng Vân,Tỉnh Thái Nguyên,
01954, Xã Ngân Sơn,Tỉnh Thái Nguyên,
01936, Xã Nà Phặc,Tỉnh Thái Nguyên,
01960, Xã Hiệp Lực,Tỉnh Thái Nguyên,
02026, Xã Nam Cường,Tỉnh Thái Nguyên,
02038, Xã Quảng Bạch,Tỉnh Thái Nguyên,
02044, Xã Yên Thịnh,Tỉnh Thái Nguyên,
02020, Xã Chợ Đồn,Tỉnh Thái Nguyên,
02083, Xã Yên Phong,Tỉnh Thái Nguyên,
02071, Xã Nghĩa Tá,Tỉnh Thái Nguyên,
01969, Xã Phủ Thông,Tỉnh Thái Nguyên,
02008, Xã Cẩm Giàng,Tỉnh Thái Nguyên,
01981, Xã Vĩnh Thông,Tỉnh Thái Nguyên,
02014, Xã Bạch Thông,Tỉnh Thái Nguyên,
01849, Xã Phong Quang,Tỉnh Thái Nguyên,
01840, Phường Đức Xuân,Tỉnh Thái Nguyên,
01843, Phường Bắc Kạn,Tỉnh Thái Nguyên,
02143, Xã Văn Lang,Tỉnh Thái Nguyên,
02152, Xã Cường Lợi,Tỉnh Thái Nguyên,
02155, Xã Na Rì,Tỉnh Thái Nguyên,
02176, Xã Trần Phú,Tỉnh Thái Nguyên,
02185, Xã Côn Minh,Tỉnh Thái Nguyên,
02191, Xã Xuân Dương,Tỉnh Thái Nguyên,
02104, Xã Tân Kỳ,Tỉnh Thái Nguyên,
02101, Xã Thanh Mai,Tỉnh Thái Nguyên,
02107, Xã Thanh Thịnh,Tỉnh Thái Nguyên,
02086, Xã Chợ Mới,Tỉnh Thái Nguyên,
05719, Xã Sảng Mộc ,Tỉnh Thái Nguyên,
01957, Xã Thượng Quan ,Tỉnh Thái Nguyên,
, TỈNH LẠNG SƠN,Tỉnh Lạng Sơn,
06040, Xã Thất Khê,Tỉnh Lạng Sơn,
06001, Xã Đoàn Kết,Tỉnh Lạng Sơn,
06019, Xã Tân Tiến,Tỉnh Lạng Sơn,
06046, Xã Tràng Định,Tỉnh Lạng Sơn,
06016, Xã Quốc Khánh ,Tỉnh Lạng Sơn,
06037, Xã Kháng Chiến,Tỉnh Lạng Sơn,
06058, Xã Quốc Việt,Tỉnh Lạng Sơn,
06112, Xã Bình Gia,Tỉnh Lạng Sơn,
06115, Xã Tân Văn ,Tỉnh Lạng Sơn,
06079, Xã Hồng Phong,Tỉnh Lạng Sơn,
06073, Xã Hoa Thám,Tỉnh Lạng Sơn,
06076, Xã Quý Hòa,Tỉnh Lạng Sơn,
06085, Xã Thiện Hòa,Tỉnh Lạng Sơn,
06091, Xã Thiện Thuật ,Tỉnh Lạng Sơn,
06103, Xã Thiện Long,Tỉnh Lạng Sơn,
06325, Xã Bắc Sơn,Tỉnh Lạng Sơn,
06349, Xã Hưng Vũ,Tỉnh Lạng Sơn,
06367, Xã Vũ Lăng,Tỉnh Lạng Sơn,
06376, Xã Nhất Hòa,Tỉnh Lạng Sơn,
06364, Xã Vũ Lễ,Tỉnh Lạng Sơn,
06337, Xã Tân Tri,Tỉnh Lạng Sơn,
06253, Xã Văn Quan,Tỉnh Lạng Sơn,
06280, Xã Điềm He,Tỉnh Lạng Sơn,
06313, Xã Tri Lễ,Tỉnh Lạng Sơn,
06298, Xã Yên Phúc,Tỉnh Lạng Sơn,
06316, Xã Tân Đoàn,Tỉnh Lạng Sơn,
06286, Xã Khánh Khê,Tỉnh Lạng Sơn,
06214, Xã Na Sầm,Tỉnh Lạng Sơn,
06154, Xã Văn Lãng,Tỉnh Lạng Sơn,
06151, Xã Hội Hoan,Tỉnh Lạng Sơn,
06148, Xã Thụy Hùng,Tỉnh Lạng Sơn,
06172, Xã Tân Thanh,Tỉnh Lạng Sơn,
06529, Xã Lộc Bình,Tỉnh Lạng Sơn,
06541, Xã Mẫu Sơn,Tỉnh Lạng Sơn,
06526, Xã Na Dương,Tỉnh Lạng Sơn,
06601, Xã Lợi Bác,Tỉnh Lạng Sơn,
06577, Xã Thống Nhất,Tỉnh Lạng Sơn,
06607, Xã Xuân Dương,Tỉnh Lạng Sơn,
06565, Xã Khuất Xá,Tỉnh Lạng Sơn,
06613, Xã Đình Lập,Tỉnh Lạng Sơn,
06637, Xã Châu Sơn ,Tỉnh Lạng Sơn,
06625, Xã Kiên Mộc,Tỉnh Lạng Sơn,
06616, Xã Thái Bình,Tỉnh Lạng Sơn,
06385, Xã Hữu Lũng,Tỉnh Lạng Sơn,
06457, Xã Tuấn Sơn,Tỉnh Lạng Sơn,
06445, Xã Tân Thành,Tỉnh Lạng Sơn,
06415, Xã Vân Nham,Tỉnh Lạng Sơn,
06421, Xã Thiện Tân,Tỉnh Lạng Sơn,
06391, Xã Yên Bình,Tỉnh Lạng Sơn,
06400, Xã Hữu Liên,Tỉnh Lạng Sơn,
06427, Xã Cai Kinh,Tỉnh Lạng Sơn,
06463, Xã Chi Lăng,Tỉnh Lạng Sơn,
06496, Xã Nhân Lý,Tỉnh Lạng Sơn,
06481, Xã Chiến Thắng,Tỉnh Lạng Sơn,
06517, Xã Quan Sơn,Tỉnh Lạng Sơn,
06475, Xã Bằng Mạc,Tỉnh Lạng Sơn,
06505, Xã Vạn Linh,Tỉnh Lạng Sơn,
06184, Xã Đồng Đăng,Tỉnh Lạng Sơn,
06193, Xã Cao Lộc,Tỉnh Lạng Sơn,
06220, Xã Công Sơn,Tỉnh Lạng Sơn,
06202, Xã Ba Sơn,Tỉnh Lạng Sơn,
05986, Phường Tam Thanh,Tỉnh Lạng Sơn,
05983, Phường Lương Văn Tri,Tỉnh Lạng Sơn,
06187, Phường Hoàng Văn Thụ,Tỉnh Lạng Sơn,
05977, Phường Đông Kinh,Tỉnh Lạng Sơn,
, TỈNH QUẢNG NINH,Tỉnh Quảng Ninh,
07090, Phường An Sinh,Tỉnh Quảng Ninh,
07093, Phường Đông Triều,Tỉnh Quảng Ninh,
07081, Phường Bình Khê,Tỉnh Quảng Ninh,
07069, Phường Mạo Khê,Tỉnh Quảng Ninh,
07114, Phường Hoàng Quế,Tỉnh Quảng Ninh,
06832, Phường Yên Tử,Tỉnh Quảng Ninh,
06820, Phường Vàng Danh,Tỉnh Quảng Ninh,
06811, Phường Uông Bí,Tỉnh Quảng Ninh,
07135, Phường Đông Mai,Tỉnh Quảng Ninh,
07147, Phường Hiệp Hòa,Tỉnh Quảng Ninh,
07132, Phường Quảng Yên,Tỉnh Quảng Ninh,
07168, Phường Hà An,Tỉnh Quảng Ninh,
07183, Phường Phong Cốc,Tỉnh Quảng Ninh,
07180, Phường Liên Hòa,Tỉnh Quảng Ninh,
06706, Phường Tuần Châu,Tỉnh Quảng Ninh,
06661, Phường Việt Hưng,Tỉnh Quảng Ninh,
06673, Phường Bãi Cháy,Tỉnh Quảng Ninh,
06652, Phường Hà Tu,Tỉnh Quảng Ninh,
06676, Phường Hà Lầm,Tỉnh Quảng Ninh,
06658, Phường Cao Xanh,Tỉnh Quảng Ninh,
06685, Phường Hồng Gai,Tỉnh Quảng Ninh,
06688, Phường Hạ Long,Tỉnh Quảng Ninh,
07030, Phường Hoành Bồ,Tỉnh Quảng Ninh,
07054, Xã Quảng La,Tỉnh Quảng Ninh,
07060, Xã Thống Nhất,Tỉnh Quảng Ninh,
06760, Phường Mông Dương,Tỉnh Quảng Ninh,
06778, Phường Quang Hanh,Tỉnh Quảng Ninh,
06793, Phường Cẩm Phả,Tỉnh Quảng Ninh,
06781, Phường Cửa Ông,Tỉnh Quảng Ninh,
06799, Xã Hải Hòa,Tỉnh Quảng Ninh,
06862, Xã Tiên Yên,Tỉnh Quảng Ninh,
06874, Xã Điền Xá,Tỉnh Quảng Ninh,
06877, Xã Đông Ngũ,Tỉnh Quảng Ninh,
06886, Xã Hải Lạng,Tỉnh Quảng Ninh,
06985, Xã Lương Minh,Tỉnh Quảng Ninh,
06979, Xã Kỳ Thượng,Tỉnh Quảng Ninh,
06970, Xã Ba Chẽ,Tỉnh Quảng Ninh,
06913, Xã Quảng Tân,Tỉnh Quảng Ninh,
06895, Xã Đầm Hà,Tỉnh Quảng Ninh,
06922, Xã Quảng Hà,Tỉnh Quảng Ninh,
06946, Xã Đường Hoa,Tỉnh Quảng Ninh,
06931, Xã Quảng Đức,Tỉnh Quảng Ninh,
06841, Xã Hoành Mô,Tỉnh Quảng Ninh,
06856, Xã Lục Hồn,Tỉnh Quảng Ninh,
06838, Xã Bình Liêu,Tỉnh Quảng Ninh,
06724, Xã Hải Sơn,Tỉnh Quảng Ninh,
06733, Xã Hải Ninh,Tỉnh Quảng Ninh,
06757, Xã Vĩnh Thực,Tỉnh Quảng Ninh,
06712, Phường Móng Cái 1,Tỉnh Quảng Ninh,
06709, Phường Móng Cái 2,Tỉnh Quảng Ninh,
06736, Phường Móng Cái 3,Tỉnh Quảng Ninh,
06994, Đặc khu Vân Đồn,Tỉnh Quảng Ninh,
07192, Đặc khu Cô Tô,Tỉnh Quảng Ninh,
06967, Xã Cái Chiên,Tỉnh Quảng Ninh,
, TỈNH BẮC NINH,Tỉnh Bắc Ninh,
07627, Xã Đại Sơn,Tỉnh Bắc Ninh,
07615, Xã Sơn Động,Tỉnh Bắc Ninh,
07616, Xã Tây Yên Tử,Tỉnh Bắc Ninh,
07672, Xã Dương Hưu,Tỉnh Bắc Ninh,
07642, Xã Yên Định,Tỉnh Bắc Ninh,
07654, Xã An Lạc,Tỉnh Bắc Ninh,
07621, Xã Vân Sơn,Tỉnh Bắc Ninh,
07573, Xã Biển Động,Tỉnh Bắc Ninh,
07582, Xã Lục Ngạn,Tỉnh Bắc Ninh,
07594, Xã Đèo Gia,Tỉnh Bắc Ninh,
07543, Xã Sơn Hải,Tỉnh Bắc Ninh,
07531, Xã Tân Sơn,Tỉnh Bắc Ninh,
07537, Xã Biên Sơn,Tỉnh Bắc Ninh,
07534, Xã Sa Lý,Tỉnh Bắc Ninh,
07603, Xã Nam Dương,Tỉnh Bắc Ninh,
07552, Xã Kiên Lao,Tỉnh Bắc Ninh,v
07525, Phường Chũ,Tỉnh Bắc Ninh,v
07612, Phường Phượng Sơn,Tỉnh Bắc Ninh,
07492, Xã Lục Sơn,Tỉnh Bắc Ninh,
07489, Xã Trường Sơn,Tỉnh Bắc Ninh,
07519, Xã Cẩm Lý,Tỉnh Bắc Ninh,
07450, Xã Đông Phú,Tỉnh Bắc Ninh,
07486, Xã Nghĩa Phương,Tỉnh Bắc Ninh,
07444, Xã Lục Nam,Tỉnh Bắc Ninh,
07498, Xã Bắc Lũng,Tỉnh Bắc Ninh,
07462, Xã Bảo Đài,Tỉnh Bắc Ninh,
07375, Xã Lạng Giang,Tỉnh Bắc Ninh,
07420, Xã Mỹ Thái,Tỉnh Bắc Ninh,
07399, Xã Kép,Tỉnh Bắc Ninh,
07432, Xã Tân Dĩnh,Tỉnh Bắc Ninh,
07381, Xã Tiên Lục,Tỉnh Bắc Ninh,
07288, Xã Yên Thế,Tỉnh Bắc Ninh,
07294, Xã Bố Hạ,Tỉnh Bắc Ninh,
07282, Xã Đồng Kỳ,Tỉnh Bắc Ninh,
07246, Xã Xuân Lương,Tỉnh Bắc Ninh,
07264, Xã Tam Tiến,Tỉnh Bắc Ninh,
07339, Xã Tân Yên,Tỉnh Bắc Ninh,
07351, Xã Ngọc Thiện,Tỉnh Bắc Ninh,
07306, Xã Nhã Nam,Tỉnh Bắc Ninh,
07330, Xã Phúc Hòa,Tỉnh Bắc Ninh,
07333, Xã Quang Trung,Tỉnh Bắc Ninh,
07864, Xã Hợp Thịnh,Tỉnh Bắc Ninh,
07840, Xã Hiệp Hoà,Tỉnh Bắc Ninh,
07822, Xã Hoàng Vân,Tỉnh Bắc Ninh,
07870, Xã Xuân Cẩm,Tỉnh Bắc Ninh,
07774, Phường Tự Lạn,Tỉnh Bắc Ninh,
07777, Phường Việt Yên,Tỉnh Bắc Ninh,
07795, Phường Nếnh,Tỉnh Bắc Ninh,
07798, Phường Vân Hà,Tỉnh Bắc Ninh,
07735, Xã Đồng Việt,Tỉnh Bắc Ninh,
07210, Phường Bắc Giang,Tỉnh Bắc Ninh,
07228, Phường Đa Mai,Tỉnh Bắc Ninh,
07696, Phường Tiền Phong,Tỉnh Bắc Ninh,
07682, Phường Tân An,Tỉnh Bắc Ninh,
07681, Phường Yên Dũng,Tỉnh Bắc Ninh,
07699, Phường Tân Tiến,Tỉnh Bắc Ninh,
07738, Phường Cảnh Thụy,Tỉnh Bắc Ninh,
09187, Phường Kinh Bắc,Tỉnh Bắc Ninh,
09190, Phường Võ Cường,Tỉnh Bắc Ninh,
09169, Phường Vũ Ninh,Tỉnh Bắc Ninh,
09325, Phường Hạp Lĩnh,Tỉnh Bắc Ninh,
09286, Phường Nam Sơn,Tỉnh Bắc Ninh,
09367, Phường Từ Sơn,Tỉnh Bắc Ninh,
09376, Phường Tam Sơn,Tỉnh Bắc Ninh,
09382, Phường Đồng Nguyên,Tỉnh Bắc Ninh,
09373, Phường Phù Khê,Tỉnh Bắc Ninh,
09400, Phường Thuận Thành,Tỉnh Bắc Ninh,
09409, Phường Mão Điền,Tỉnh Bắc Ninh,
09430, Phường Trạm Lộ,Tỉnh Bắc Ninh,
09427, Phường Trí Quả,Tỉnh Bắc Ninh,
09433, Phường Song Liễu,Tỉnh Bắc Ninh,
09445, Phường Ninh Xá,Tỉnh Bắc Ninh,
09247, Phường Quế Võ,Tỉnh Bắc Ninh,
09265, Phường Phương Liễu,Tỉnh Bắc Ninh,
09253, Phường Nhân Hòa,Tỉnh Bắc Ninh,
09301, Phường Đào Viên,Tỉnh Bắc Ninh,
09295, Phường Bồng Lai,Tỉnh Bắc Ninh,
09313, Xã Chi Lăng,Tỉnh Bắc Ninh,
09292, Xã Phù Lãng,Tỉnh Bắc Ninh,
09193, Xã Yên Phong,Tỉnh Bắc Ninh,
09238, Xã Văn Môn,Tỉnh Bắc Ninh,
09202, Xã Tam Giang,Tỉnh Bắc Ninh,
09205, Xã Yên Trung,Tỉnh Bắc Ninh,
09208, Xã Tam Đa,Tỉnh Bắc Ninh,
09319, Xã Tiên Du,Tỉnh Bắc Ninh,
09334, Xã Liên Bão,Tỉnh Bắc Ninh,
09343, Xã Tân Chi,Tỉnh Bắc Ninh,
09340, Xã Đại Đồng,Tỉnh Bắc Ninh,
09349, Xã Phật Tích,Tỉnh Bắc Ninh,
09454, Xã Gia Bình,Tỉnh Bắc Ninh,
09475, Xã Nhân Thắng,Tỉnh Bắc Ninh,
09469, Xã Đại Lai,Tỉnh Bắc Ninh,
09466, Xã Cao Đức,Tỉnh Bắc Ninh,
09487, Xã Đông Cứu,Tỉnh Bắc Ninh,
09496, Xã Lương Tài,Tỉnh Bắc Ninh,
09529, Xã Lâm Thao,Tỉnh Bắc Ninh,
09523, Xã Trung Chính,Tỉnh Bắc Ninh,
09499, Xã Trung Kênh,Tỉnh Bắc Ninh,
07663, Xã Tuấn Đạo ,Tỉnh Bắc Ninh,
, TỈNH PHÚ THỌ,Tỉnh Phú Thọ,
07900, Phường Việt Trì,Tỉnh Phú Thọ,
07894, Phường Nông Trang,Tỉnh Phú Thọ,
07909, Phường Thanh Miếu,Tỉnh Phú Thọ,
07918, Phường Vân Phú,Tỉnh Phú Thọ,
08515, Xã Hy Cương,Tỉnh Phú Thọ,
08494, Xã Lâm Thao,Tỉnh Phú Thọ,
08497, Xã Xuân Lũng,Tỉnh Phú Thọ,
08521, Xã Phùng Nguyên,Tỉnh Phú Thọ,
08527, Xã Bản Nguyên,Tỉnh Phú Thọ,
07954, Phường Phong Châu,Tỉnh Phú Thọ,
07942, Phường Phú Thọ,Tỉnh Phú Thọ,
07948, Phường Âu Cơ,Tỉnh Phú Thọ,
08230, Xã Phù Ninh ,Tỉnh Phú Thọ,
08254, Xã Dân Chủ,Tỉnh Phú Thọ,
08236, Xã Phú Mỹ ,Tỉnh Phú Thọ,
08245, Xã Trạm Thản,Tỉnh Phú Thọ,
08275, Xã Bình Phú,Tỉnh Phú Thọ,
08152, Xã Thanh Ba,Tỉnh Phú Thọ,
08161, Xã Quảng Yên,Tỉnh Phú Thọ,
08203, Xã Hoàng Cương,Tỉnh Phú Thọ,
08209, Xã Đông Thành,Tỉnh Phú Thọ,
08215, Xã Chí Tiên,Tỉnh Phú Thọ,
08227, Xã Liên Minh,Tỉnh Phú Thọ,
07969, Xã Đoan Hùng,Tỉnh Phú Thọ,
08023, Xã Tây Cốc,Tỉnh Phú Thọ,
08035, Xã Chân Mộng,Tỉnh Phú Thọ,
07999, Xã Chí Đám,Tỉnh Phú Thọ,
07996, Xã Bằng Luân,Tỉnh Phú Thọ,
08053, Xã Hạ Hòa,Tỉnh Phú Thọ,
08071, Xã Đan Thượng,Tỉnh Phú Thọ,
08113, Xã Yên Kỳ,Tỉnh Phú Thọ,
08143, Xã Vĩnh Chân,Tỉnh Phú Thọ,
08134, Xã Văn Lang,Tỉnh Phú Thọ,
08110, Xã Hiền Lương,Tỉnh Phú Thọ,
08341, Xã Cẩm Khê,Tỉnh Phú Thọ,
08398, Xã Phú Khê,Tỉnh Phú Thọ,
08416, Xã Hùng Việt,Tỉnh Phú Thọ,
08431, Xã Đồng Lương,Tỉnh Phú Thọ,
08344, Xã Tiên Lương,Tỉnh Phú Thọ,
08380, Xã Vân Bán,Tỉnh Phú Thọ,
08434, Xã Tam Nông,Tỉnh Phú Thọ,
08479, Xã Thọ Văn,Tỉnh Phú Thọ,
08461, Xã Vạn Xuân ,Tỉnh Phú Thọ,
08443, Xã Hiền Quan,Tỉnh Phú Thọ,
08674, Xã Thanh Thuỷ,Tỉnh Phú Thọ,
08662, Xã Đào Xá,Tỉnh Phú Thọ,
08686, Xã Tu Vũ,Tỉnh Phú Thọ,
08542, Xã Thanh Sơn,Tỉnh Phú Thọ,
08584, Xã Võ Miếu,Tỉnh Phú Thọ,
08611, Xã Văn Miếu,Tỉnh Phú Thọ,
08614, Xã Cự Đồng,Tỉnh Phú Thọ,
08632, Xã Hương Cần,Tỉnh Phú Thọ,
08656, Xã Yên Sơn,Tỉnh Phú Thọ,
08635, Xã Khả Cửu,Tỉnh Phú Thọ,
08566, Xã Tân Sơn,Tỉnh Phú Thọ,
08593, Xã Minh Đài,Tỉnh Phú Thọ,
08560, Xã Lai Đồng,Tỉnh Phú Thọ,
08545, Xã Thu Cúc,Tỉnh Phú Thọ,
08590, Xã Xuân Đài,Tỉnh Phú Thọ,
08620, Xã Long Cốc,Tỉnh Phú Thọ,
08290, Xã Yên Lập,Tỉnh Phú Thọ,
08323, Xã Thượng Long,Tỉnh Phú Thọ,
08296, Xã Sơn Lương ,Tỉnh Phú Thọ,
08305, Xã Xuân Viên,Tỉnh Phú Thọ,
08338, Xã Minh Hòa  ,Tỉnh Phú Thọ,
08311, Xã Trung Sơn,Tỉnh Phú Thọ,
08824, Xã Tam Sơn,Tỉnh Phú Thọ,
08848, Xã Sông Lô ,Tỉnh Phú Thọ,
08782, Xã Hải Lựu,Tỉnh Phú Thọ,
08773, Xã Yên Lãng,Tỉnh Phú Thọ,
08761, Xã Lập Thạch,Tỉnh Phú Thọ,
08842, Xã Tiên Lữ,Tỉnh Phú Thọ,
08788, Xã Thái Hòa,Tỉnh Phú Thọ,
08812, Xã Liên Hòa,Tỉnh Phú Thọ,
08770, Xã Hợp Lý,Tỉnh Phú Thọ,
08866, Xã Sơn Đông ,Tỉnh Phú Thọ,
08911, Xã Tam Đảo,Tỉnh Phú Thọ,
08923, Xã Đại Đình,Tỉnh Phú Thọ,
