Đơn vị hành chính từ ngày 01/7/2025,,,Đơn vị hành chính trước ngày 01/7/2025,,,,,
"Tỉnh, thành phố",Tên Xã mới,Mã Xã mới,Tên Xã cũ,Mã Xã cũ,Ghi chú,Quận/huyện,Tỉnh cũ,
Thành phố Hà Nội (01),Xã Thư Lâm,00475,Xã Vân Hà,00475,Nhập toàn bộ,Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thư Lâm,00475,Xã Uy Nỗ,00478,Nhập một phần,Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thư Lâm,00475,Xã Liên Hà,00484,Nhập một phần,Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thư Lâm,00475,Xã Việt Hùng,00487,Nhập một phần,Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thư Lâm,00475,Xã Dục Tú,00496,Nhập một phần,Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thiên Lộc,00493,Xã Kim Nỗ,00490,"Nhập một phần diện tích, toàn bộ dân số",Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thiên Lộc,00493,Xã Kim Chung,00493,"Nhập một phần diện tích, toàn bộ dân số",Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thiên Lộc,00493,Xã Đại Mạch,00499,"Nhập một phần diện tích, toàn bộ dân số",Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thiên Lộc,00493,Xã Hải Bối,00508,Nhập một phần diện tích,Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thiên Lộc,00493,Xã Võng La,00514,Nhập toàn bộ,Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thiên Lộc,00493,Xã Tiền Phong,09019,Nhập một phần diện tích,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Vĩnh Thanh,00508,Xã Kim Nỗ,00490,Nhập một phần diện tích,Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Vĩnh Thanh,00508,Xã Kim Chung,00493,Nhập một phần diện tích,Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Vĩnh Thanh,00508,Xã Vĩnh Ngọc,00502,Nhập một phần,Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Vĩnh Thanh,00508,Xã Hải Bối,00508,"Nhập một phần diện tích, toàn bộ dân số",Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Vĩnh Thanh,00508,Xã Xuân Canh,00511,Nhập một phần,Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Vĩnh Thanh,00508,Xã Tàm Xá,00517,Nhập một phần,Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phù Đổng,00541,Thị trấn Yên Viên,00526,Nhập toàn bộ,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phù Đổng,00541,Xã Yên Thường,00529,Nhập toàn bộ,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phù Đổng,00541,Xã Yên Viên,00532,Nhập toàn bộ,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phù Đổng,00541,Xã Ninh Hiệp,00535,Nhập toàn bộ,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phù Đổng,00541,Xã Thiên Đức,00541,Nhập toàn bộ,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phù Đổng,00541,Xã Phù Đổng,00544,Nhập toàn bộ,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phù Đổng,00541,Xã Cổ Bi,00553,Nhập một phần,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phù Đổng,00541,Xã Đặng Xá,00556,Nhập một phần diện tích,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thuận An,00562,Xã Lệ Chi,00550,Nhập toàn bộ,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thuận An,00562,Xã Đặng Xá,00553,"Nhập một phần diện tích, toàn bộ dân số",Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thuận An,00562,Xã Phú Sơn,00562,Nhập một phần,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thuận An,00562,Xã Dương Quang,00568,Nhập toàn bộ,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Gia Lâm,00565,Xã Cổ Bi,00553,Nhập một phần,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Gia Lâm,00565,Xã Phú Sơn,00562,Nhập một phần,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Gia Lâm,00565,Thị trấn Trâu Quỳ,00565,"Nhập một phần diện tích, toàn bộ dân số",Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Gia Lâm,00565,Xã Dương Xá,00571,Nhập toàn bộ,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Gia Lâm,00565,Xã Đa Tốn,00577,Nhập một phần,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Gia Lâm,00565,Xã Kiêu Kỵ,00580,Nhập toàn bộ,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Gia Lâm,00565,Xã Bát Tràng,00583,Nhập một phần diện tích,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Gia Lâm,00565,Phường Thạch Bàn,00148,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bát Tràng,00577,Thị trấn Trâu Quỳ,00565,Nhập một phần diện tích,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bát Tràng,00577,Xã Đa Tốn,00577,Nhập một phần,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bát Tràng,00577,Xã Bát Tràng,00583,Nhập một phần,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bát Tràng,00577,Xã Kim Đức,00589,Nhập toàn bộ,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bát Tràng,00577,Phường Thạch Bàn,00148,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bát Tràng,00577,Phường Cự Khối,00154,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thanh Trì,00640,Thị trấn Văn Điển,00640,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thanh Trì,00640,Xã Tứ Hiệp,00658,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thanh Trì,00640,Xã Yên Mỹ,00661,"Nhập một phần diện tích, toàn bộ dân số",Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thanh Trì,00640,Xã Vĩnh Quỳnh,00664,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thanh Trì,00640,Xã Ngũ Hiệp,00667,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thanh Trì,00640,Xã Duyên Hà,00670,Nhập một phần diện tích,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thanh Trì,00640,Phường Yên Sở,00340,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Đại Thanh,00664,Thị trấn Văn Điển,00640,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Đại Thanh,00664,Xã Tả Thanh Oai,00649,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Đại Thanh,00664,Xã Hữu Hòa,00652,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Đại Thanh,00664,Xã Tam Hiệp,00655,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Đại Thanh,00664,Xã Vĩnh Quỳnh,00664,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Đại Thanh,00664,Phường Kiến Hưng,09565,Nhập một phần,Quận Hà Đông (268),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ngọc Hồi,00679,Xã Ngọc Hồi,00673,Nhập toàn bộ,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ngọc Hồi,00679,Xã Đại Áng,00679,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ngọc Hồi,00679,Xã Liên Ninh,00682,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ngọc Hồi,00679,Xã Duyên Thái,10192,Nhập một phần,Huyện Thường Tín (279),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ngọc Hồi,00679,Xã Khánh Hà,10195,Nhập một phần,Huyện Thường Tín (279),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Nam Phù,00685,Xã Yên Mỹ,00661,Nhập một phần diện tích,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Nam Phù,00685,Xã Ngũ Hiệp,00667,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Nam Phù,00685,Xã Duyên Hà,00670,"Nhập một phần diện tích, toàn bộ dân số",Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Nam Phù,00685,Xã Vạn Phúc,00676,Nhập toàn bộ,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Nam Phù,00685,Xã Liên Ninh,00682,Nhập một phần,Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Nam Phù,00685,Xã Đông Mỹ,00685,"Nhập một phần diện tích, toàn bộ dân số",Huyện Thanh Trì (020),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Nam Phù,00685,Xã Ninh Sở,10186,Nhập một phần,Huyện Thường Tín (279),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Nam Phù,00685,Xã Duyên Thái,10192,Nhập một phần diện tích,Huyện Thường Tín (279),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Xuân,04930,Xã Đông Xuân,04939,Nhập toàn bộ,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Xuân,04930,Xã Yên Trung,04927,Nhập toàn bộ,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Xuân,04930,Xã Yên Bình,04930,Nhập toàn bộ,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Xuân,04930,Xã Tiến Xuân,04936,Nhập một phần,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Xuân,04930,Xã Thạch Hòa,09988,Nhập một phần,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quang Minh,08974,Thị trấn Chi Đông,08973,Nhập toàn bộ,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quang Minh,08974,Xã Đại Thịnh,08974,Nhập một phần,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quang Minh,08974,Xã Kim Hoa,08977,Nhập một phần,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quang Minh,08974,Thị trấn Quang Minh,08989,Nhập toàn bộ,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quang Minh,08974,Xã Thanh Lâm,08992,Nhập một phần,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quang Minh,08974,Xã Mê Linh,09010,Nhập một phần,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quang Minh,08974,Xã Tiền Phong,09019,Nhập một phần,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Lãng,08980,Xã Thạch Đà,08980,Nhập một phần,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Lãng,08980,Xã Liên Mạc,08998,Nhập toàn bộ,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Lãng,08980,Xã Chu Phan,09004,Nhập toàn bộ,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Lãng,08980,Xã Tiến Thịnh,09007,"Nhập một phần diện tích, toàn bộ dân số",Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Lãng,08980,Xã Văn Khê,09013,Nhập một phần diện tích,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Lãng,08980,Xã Hoàng Kim,09016,Nhập toàn bộ,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Lãng,08980,Xã Trung Châu,09787,Nhập một phần diện tích,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Lãng,08980,Xã Thọ An,09790,Nhập một phần diện tích,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Lãng,08980,Xã Thọ Xuân,09793,Nhập một phần diện tích,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Lãng,08980,Xã Hồng Hà,09796,Nhập một phần diện tích,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tiến Thắng,08995,Xã Đại Thịnh,08974,Nhập một phần,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tiến Thắng,08995,Xã Kim Hoa,08977,Nhập một phần,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tiến Thắng,08995,Xã Thạch Đà,08980,Nhập một phần,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tiến Thắng,08995,Xã Tiến Thắng,08983,Nhập toàn bộ,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tiến Thắng,08995,Xã Tự Lập,08986,Nhập toàn bộ,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tiến Thắng,08995,Xã Thanh Lâm,08992,Nhập một phần,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tiến Thắng,08995,Xã Tam Đồng,08995,Nhập toàn bộ,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tiến Thắng,08995,Xã Văn Khê,09013,Nhập một phần,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Mê Linh,09022,Xã Đại Thịnh,08974,Nhập một phần diện tích,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Mê Linh,09022,Xã Mê Linh,09010,Nhập một phần,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Mê Linh,09022,Xã Văn Khê,09013,Nhập một phần,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Mê Linh,09022,Xã Tiền Phong,09019,Nhập một phần,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Mê Linh,09022,Xã Tráng Việt,09022,Nhập toàn bộ,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Mê Linh,09022,Xã Đại Mạch,00499,Nhập một phần diện tích,Huyện Đông Anh (017),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Mê Linh,09022,Xã Hồng Hà,09796,Nhập một phần diện tích,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Mê Linh,09022,Xã Liên Hồng,09799,Nhập một phần diện tích,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Mê Linh,09022,Xã Liên Hà,09802,Nhập một phần diện tích,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Mê Linh,09022,Xã Liên Trung,09808,Nhập một phần diện tích,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Đoài Phương,09616,Xã Kim Sơn,09610,Nhập toàn bộ,Thị Xã Sơn Tây (269),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Đoài Phương,09616,Xã Sơn Đông,09613,Nhập toàn bộ,Thị Xã Sơn Tây (269),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Đoài Phương,09616,Xã Cổ Đông,09616,Nhập một phần,Thị Xã Sơn Tây (269),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quảng Oai,09619,Thị trấn Tây Đằng,09619,"Nhập một phần diện tích, toàn bộ dân số",Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quảng Oai,09619,Xã Chu Minh,09667,"Nhập một phần diện tích, toàn bộ dân số",Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quảng Oai,09619,Xã Đông Quang,09679,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quảng Oai,09619,Xã Tiên Phong,09682,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quảng Oai,09619,Xã Thụy An,09685,"Nhập một phần diện tích, toàn bộ dân số",Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quảng Oai,09619,Xã Cam Thượng,09688,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Cổ Đô,09634,Xã Phú Cường,09625,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Cổ Đô,09634,Xã Cổ Đô,09628,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Cổ Đô,09634,Xã Vạn Thắng,09634,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Cổ Đô,09634,Xã Phong Vân,09640,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Cổ Đô,09634,Xã Phú Đông,09643,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Cổ Đô,09634,Xã Phú Hồng,09646,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Minh Châu,09661,Thị trấn Tây Đằng,09619,Nhập một phần diện tích,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Minh Châu,09661,Xã Minh Châu,09661,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Minh Châu,09661,Xã Chu Minh,09667,Nhập một phần diện tích,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Vật Lại,09664,Xã Phú Châu,09649,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Vật Lại,09664,Xã Thái Hòa,09652,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Vật Lại,09664,Xã Đồng Thái,09655,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Vật Lại,09664,Xã Phú Sơn,09658,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Vật Lại,09664,Xã Vật Lại,09664,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bất Bạt,09676,Xã Tòng Bạt,09670,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bất Bạt,09676,Xã Cẩm Lĩnh,09673,Nhập một phần,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bất Bạt,09676,Xã Sơn Đà,09676,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bất Bạt,09676,Xã Thuần Mỹ,09691,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bất Bạt,09676,Xã Minh Quang,09700,Nhập một phần,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Suối Hai,09694,Xã Cẩm Lĩnh,09673,Nhập một phần,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Suối Hai,09694,Xã Thụy An,09685,Nhập một phần diện tích,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Suối Hai,09694,Xã Tản Lĩnh,09694,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Suối Hai,09694,Xã Ba Trại,09697,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ba Vì,09700,Xã Minh Quang,09700,Nhập một phần,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ba Vì,09700,Xã Ba Vì,09703,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ba Vì,09700,Xã Khánh Thượng,09712,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Bài,09706,Xã Vân Hòa,09706,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Bài,09706,Xã Yên Bài,09709,Nhập toàn bộ,Huyện Ba Vì (271),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Yên Bài,09706,Xã Thạch Hòa,09988,Nhập một phần,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phúc Thọ,09715,Thị trấn Phúc Thọ,09715,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phúc Thọ,09715,Xã Tích Lộc,09742,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phúc Thọ,09715,Xã Long Thượng,09745,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phúc Thọ,09715,Xã Trạch Mỹ Lộc,09760,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phúc Thọ,09715,Xã Phúc Hòa,09763,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phúc Thọ,09715,Xã Phụng Thượng,09769,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phúc Lộc,09739,Xã Vân Phúc,09721,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phúc Lộc,09739,Xã Nam Hà,09724,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phúc Lộc,09739,Xã Xuân Đình,09727,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phúc Lộc,09739,Xã Sen Phương,09733,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phúc Lộc,09739,Xã Võng Xuyên,09739,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hát Môn,09772,Xã Hát Môn,09751,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hát Môn,09772,Xã Thanh Đa,09757,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hát Môn,09772,Xã Ngọc Tảo,09766,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hát Môn,09772,Xã Tam Thuấn,09772,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hát Môn,09772,Xã Tam Hiệp,09775,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hát Môn,09772,Xã Hiệp Thuận,09778,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hát Môn,09772,Xã Liên Hiệp,09781,Nhập toàn bộ,Huyện Phúc Thọ (272),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Đan Phượng,09784,Thị trấn Phùng,09784,Nhập toàn bộ,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Đan Phượng,09784,Xã Thượng Mỗ,09814,Nhập toàn bộ,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Đan Phượng,09784,Xã Đan Phượng,09823,Nhập toàn bộ,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Đan Phượng,09784,Xã Đồng Tháp,09826,Nhập toàn bộ,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
